SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
1224367,27,1,0,0,0,1,1,8.3,136,8.188966863648876,120000.0
1224371,585,0,0,0,0,0,0,8.3,200,7.81156848934518,41000.0
1224385,589,0,0,0,0,0,1,8.3,1196,8.10530751550515,67500.0
1224388,585,0,0,0,0,0,0,8.3,1491,8.244334047856094,43000.0
1224389,266,1,0,0,1,0,1,8.3,200,7.751045117971802,85000.0
1224390,585,1,0,0,1,0,1,8.3,209,8.318498320504338,125000.0
1224391,585,1,0,0,1,0,0,8.3,209,8.290041618704489,65000.0
1224392,8676,1,0,0,1,0,0,8.3,1491,9.548382803766913,46000.0
1224397,8676,1,0,0,1,0,1,8.3,679,8.51919119407891,82500.0
1224398,8676,1,0,0,1,0,0,8.3,1491,7.43307534889858,75000.0
1224400,8676,1,0,0,1,0,1,8.3,679,9.091782035852047,105000.0
1224401,8676,1,0,0,1,0,1,8.3,1491,9.58417720462617,90000.0
1224408,585,0,0,0,0,0,0,8.3,200,7.400620577371135,48000.0
1224409,585,0,0,0,0,0,0,8.3,1491,9.177197153382929,25000.0
1224410,585,1,0,0,1,0,0,8.3,209,7.539027055823995,100000.0
1224413,585,1,0,0,1,0,1,8.3,209,8.474703139795285,120000.0
1224420,8676,1,0,0,1,0,1,8.3,278,8.842893331055539,102500.0
1224421,585,0,0,0,0,0,1,8.3,278,9.073947747070628,40000.0
1224422,8676,0,0,0,0,0,0,8.3,3536,8.131530710604252,21500.0
1224432,8676,0,0,0,0,0,1,8.3,679,8.134467570277563,140000.0
1224455,585,1,0,0,1,0,1,8.3,1196,9.625821815359835,22500.0
1224456,8676,0,0,0,0,0,1,8.3,566,7.783640596221253,52500.0
1224457,8676,0,0,0,0,0,1,8.3,566,9.09133158539398,52500.0
1224459,8676,0,0,0,0,0,0,8.3,3536,8.065579427282092,49000.0
1224460,8676,0,0,0,0,0,0,8.3,3536,8.308938252595778,47000.0
1224461,8676,0,0,0,0,0,0,8.3,3536,8.572627898304338,46000.0
1224462,8676,0,0,0,0,0,0,8.3,3536,8.712759974960212,46000.0
1224463,8676,0,0,0,0,0,0,8.3,278,9.095602694505759,44000.0
1224464,545,0,0,0,0,0,1,8.3,3536,8.62748154531036,30000.0
1224467,8676,1,0,0,1,0,1,8.3,1196,8.291797105048733,62500.0
1224468,8676,1,0,0,1,0,0,8.3,1196,12.62346961830583,34000.0
1224469,8676,1,0,0,0,1,0,8.3,209,12.62346961830583,82500.0
1224473,8676,1,0,0,0,1,0,8.3,1491,9.373479109353363,16500.0
1224474,8676,1,0,0,0,1,0,8.3,1491,7.277247726631484,16000.0
1224477,42,0,0,0,0,0,0,8.3,3536,12.62346961830583,22000.0
1224478,8676,0,0,0,0,0,0,8.3,3536,8.343077871169383,24000.0
1224479,8676,0,0,0,0,0,0,8.3,1491,9.787403073515327,50000.0
1224483,8676,1,0,0,1,0,0,8.3,1491,9.638219074921247,33000.0
1224487,545,0,0,0,0,0,1,8.3,3536,9.10364563330522,42500.0
1224489,589,0,0,0,0,0,1,8.3,3536,9.837614808385421,50000.0
1224490,585,0,0,0,0,0,1,8.3,278,7.601402334583733,63000.0
1224502,8676,0,0,0,0,0,0,8.3,1491,8.65486599654131,42000.0
1224503,8676,0,0,0,0,0,0,8.3,566,8.732304571033183,33000.0
1224505,8676,1,0,0,1,0,1,8.3,3536,8.616857514529183,87500.0
1224507,8676,0,0,0,0,0,0,8.3,65,8.61993026886735,22500.0
1224511,585,1,0,0,1,0,0,8.3,226,8.947806093057054,37500.0
1224512,585,1,0,0,1,0,0,8.3,226,7.79770203551669,37500.0
1224513,8676,1,0,0,1,0,0,8.3,267,9.395740518379736,45000.0
1224515,8676,0,0,0,0,0,0,8.3,566,7.783640596221253,30000.0
1224516,589,0,0,0,0,0,1,8.3,1196,8.517393171418904,92500.0
1224523,8676,0,0,0,0,0,0,8.3,484,8.91139510724569,17500.0
1224526,585,0,0,0,0,0,0,8.3,1196,8.91018077801329,31000.0
1224527,8676,0,0,0,0,0,1,8.3,42,8.646113971483077,35000.0
1224529,8676,0,0,0,0,0,0,8.3,1491,9.220686664030326,38000.0
1224530,8676,0,0,0,0,0,1,8.3,679,8.838551790227402,82500.0
1224536,8676,0,0,0,0,0,0,8.3,42,8.101980731853192,15000.0
1224538,545,0,0,0,0,0,1,8.3,3536,8.188966863648876,42500.0
1224541,8676,0,0,0,0,0,0,8.3,120,8.861917004235215,19500.0
1224558,8676,0,1,0,0,0,0,8.3,962,7.496097345175956,16000.0
1224559,589,0,0,0,0,0,1,8.3,1196,8.762333040602343,70000.0
1224561,8676,0,0,0,0,0,1,8.3,1491,8.75463404743127,57500.0
1224565,8676,0,1,0,0,0,0,8.3,3536,7.580699752224563,8500.0
1224568,8676,0,0,0,0,0,0,8.3,92,8.65067458279072,9000.0
1224587,8676,0,1,0,0,0,0,8.3,3536,6.919683849847411,8750.0
1224588,8676,0,1,0,0,0,0,8.3,3536,6.478509642208569,8250.0
1224589,8676,0,1,0,0,0,0,8.3,3536,7.206377291472252,8750.0
1224590,8676,0,1,0,0,0,0,8.3,3536,6.843749949006225,8250.0
1224591,8676,0,1,0,0,0,0,8.3,3536,6.775366090936392,7500.0
1224595,585,0,0,0,0,0,1,8.3,200,8.213381737034572,67500.0
1224668,8676,0,1,0,0,0,0,8.3,3536,6.447305862541213,17500.0
1224709,8676,1,0,0,0,1,0,8.3,679,7.620705086838262,17000.0
1224710,8676,1,0,0,1,0,1,8.3,484,7.650168700845001,101000.0
1224711,8676,0,0,0,0,0,0,8.3,51,7.837554360881084,14000.0
1224712,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583,15000.0
1224713,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583,10500.0
1224714,8676,0,0,0,0,0,0,8.3,24,8.566935283311052,12500.0
1224716,8676,0,1,0,0,0,0,8.3,3536,12.62346961830583,5000.0
1224718,8676,0,0,0,0,0,0,8.3,92,8.623892810075294,32500.0
1224719,8676,0,0,0,0,0,0,8.3,1196,9.22876950744455,15500.0
1224721,8676,1,0,0,1,0,1,8.3,484,9.677715549868227,16000.0
1224727,585,1,0,0,1,0,1,8.3,278,8.55756708555451,125000.0
1224728,585,1,0,0,1,0,1,8.3,278,8.416930769477844,125000.0
1224729,8676,0,0,0,0,0,1,8.3,1196,8.732788324973118,61000.0
1224730,2,1,0,0,1,0,1,8.3,278,8.603187384583098,90000.0
1224731,266,0,0,0,0,0,0,8.3,679,12.62346961830583,22000.0
1224734,8676,0,0,0,0,0,0,8.3,51,8.820994645747902,9500.0
1224735,8676,0,0,0,0,0,0,8.3,16,7.856319571406588,15000.0
1224738,8676,1,0,0,1,0,0,8.3,1196,12.62346961830583,19000.0
1224752,266,0,0,0,0,0,0,8.3,1196,8.101980731853192,21000.0
1224764,8676,0,1,0,0,0,0,8.3,3536,7.662937850461535,13500.0
1224766,114,0,0,0,0,0,0,8.3,1196,7.018401799069201,24500.0
1224767,8676,0,0,0,0,0,1,8.3,566,7.115582126184454,61000.0
1224768,114,0,0,0,0,0,1,8.3,1196,7.837159650001675,56000.0
1224769,114,0,0,0,0,0,1,8.3,1196,7.596894438144544,56000.0
1224793,8676,0,0,0,0,0,0,8.3,3536,6.566672429803241,8500.0
1224810,8676,0,0,0,0,0,0,8.3,51,4.663439094112067,10000.0
1224811,8676,0,0,0,0,0,0,8.3,51,8.895903562215581,11500.0
1224815,22,0,0,0,0,0,0,8.3,3536,9.190953658175992,9500.0
1224816,8676,0,1,0,0,0,0,8.3,3536,7.84971375760487,10250.0
1224820,8676,0,0,0,0,0,0,8.3,51,7.3537223303996315,14500.0
1224826,8676,1,0,0,1,0,1,8.3,962,8.268988209506656,20000.0
1224827,8676,1,0,0,1,0,0,8.3,484,6.39024066706535,35000.0
1224829,8676,0,0,0,0,0,1,8.3,164,8.452334619067742,47000.0
1224830,545,0,0,0,0,0,1,8.3,962,9.60871372627059,41000.0
1224839,111,0,0,0,0,0,0,8.3,679,8.794824928014517,27000.0
1224843,8676,0,0,1,0,0,0,8.3,92,9.366061246972958,29000.0
1224871,8676,0,1,0,0,0,0,8.3,3536,6.424869023905388,9000.0
1224872,8676,0,1,0,0,0,0,8.3,3536,5.342334251964811,12750.0
1224873,8676,0,1,0,0,0,0,8.3,3536,6.985641817639208,9750.0
1224875,8676,1,0,0,0,1,1,8.3,267,8.648396877031582,42500.0
1224876,585,0,0,0,0,0,1,8.3,278,8.082402253926244,55000.0
1224878,8676,1,0,0,0,1,0,8.3,51,8.474285690404962,60000.0
1224884,585,0,0,0,0,0,1,8.3,200,8.16763571524637,67500.0
1224885,589,0,0,0,0,0,1,8.3,164,7.901377353792616,75000.0
1224886,8676,0,1,0,0,0,0,8.3,3536,8.677439540558334,12250.0
1224888,8676,0,1,0,0,0,0,8.3,3536,7.663407664893479,12500.0
1224889,8676,0,1,0,0,0,0,8.3,3536,6.343880434126331,18000.0
1224892,8676,0,1,0,0,0,0,8.3,3536,7.783640596221253,5250.0
1224896,8676,0,0,0,0,0,0,8.3,1491,7.706612913964197,42000.0
1224899,21,0,0,0,0,0,1,8.3,1196,7.873217054862741,70000.0
1224900,589,0,0,0,0,0,1,8.3,1196,8.800264651310336,80000.0
1224901,8676,0,0,1,0,0,1,8.3,679,9.037295651962438,105000.0
1224902,8676,0,0,1,0,0,1,8.3,679,8.781248333236862,125000.0
1224903,8676,0,0,0,0,0,0,8.3,1196,8.465268118551318,22000.0
1224904,8676,0,0,0,0,0,1,8.3,1491,8.46653127661401,49000.0
1224905,8676,1,0,0,1,0,1,8.3,962,8.740656691541368,41000.0
1224910,114,0,0,0,0,0,1,8.3,1196,6.556778356158042,28500.0
1224911,8676,1,0,0,1,0,0,8.3,1491,8.784009071186633,38000.0
1224912,8676,0,0,0,0,0,0,8.3,1491,8.931155429778348,16000.0
1224914,8676,1,0,0,1,0,0,8.3,3536,8.492285555710053,23000.0
1224915,8676,0,0,0,0,0,1,8.3,26,9.028338763993148,50000.0
1224917,8676,1,0,0,1,0,1,8.3,267,9.341017695617799,71000.0
1224918,111,0,0,0,0,0,0,8.3,1491,8.000684784514748,17000.0
1224919,589,0,0,0,0,0,1,8.3,962,8.772920092626467,75000.0
1224920,8676,1,0,0,1,0,0,8.3,3536,8.90557995798965,38000.0
1224921,8676,0,1,0,0,0,1,8.3,3536,8.208764045819667,11000.0
1224923,8676,1,0,0,1,0,1,8.3,484,7.922623574217286,20000.0
1224924,8676,0,0,0,0,0,1,8.3,26,8.343077871169383,40000.0
1224928,8676,0,0,0,0,0,0,8.3,1491,8.332067707289548,24500.0
1224932,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,10500.0
1224933,8676,1,0,0,0,1,1,8.3,962,9.09661160664784,13500.0
1224934,8676,1,0,0,0,1,0,8.3,679,12.62346961830583,15000.0
1224935,8676,1,0,0,0,1,0,8.3,962,8.253227645581772,8000.0
1224940,589,0,0,0,0,0,0,8.3,164,12.62346961830583,32000.0
1224941,545,0,0,0,0,0,0,8.3,3536,7.898039690764619,13500.0
1224943,8676,1,0,0,1,0,1,8.3,3536,12.62346961830583,15000.0
1224944,8676,0,0,0,0,0,1,8.3,3536,9.01127949117793,16750.0
1224948,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583,15000.0
1224950,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,8000.0
1224951,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,15000.0
1224952,8676,1,0,0,1,0,0,8.3,962,8.989569004807029,13000.0
1224953,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,15500.0
1224954,8676,1,0,0,0,1,0,8.3,267,12.62346961830583,17500.0
1224955,8676,0,0,0,0,0,0,8.3,1491,8.107418811719974,47500.0
1224956,10,0,0,0,0,0,1,8.3,1196,8.340217320947035,87500.0
1224958,25,1,0,0,1,0,1,8.3,1491,8.499640032168648,75000.0
1224959,585,1,0,0,1,0,0,8.3,209,7.589841512182657,100000.0
1224961,8676,0,0,0,0,0,0,8.3,1491,8.779557455883728,46000.0
1224973,8676,0,0,0,0,0,0,8.3,1491,7.761319180947987,11500.0
1224977,8676,0,0,0,0,0,0,8.3,3536,9.432122997651051,28000.0
1224979,8676,0,0,0,0,0,0,8.3,1491,8.545780648268149,67500.0
1224980,589,0,0,0,0,0,1,8.3,1196,9.315690887584008,87500.0
1224981,8676,0,0,0,0,0,0,8.3,1196,9.025214887849494,22500.0
1224982,585,1,0,0,1,0,1,8.3,209,9.429797135432397,67500.0
1224983,27,1,0,0,0,1,1,8.3,136,9.1838937219612,90000.0
1224986,8676,0,0,0,0,0,1,8.3,566,9.595194526180222,32000.0
1224991,8676,0,0,0,0,0,1,8.3,1491,8.506334448081361,65000.0
1224992,266,1,0,0,1,0,1,8.3,209,8.812099108957337,85000.0
1224995,8676,0,0,1,0,0,1,8.3,3536,7.496097345175956,100000.0
1224997,545,0,0,0,0,0,1,8.3,3536,8.674880467251832,65000.0
1224999,8676,1,0,0,0,1,1,8.3,209,9.539572174084759,90000.0
1225000,589,0,0,0,0,0,1,8.3,1196,6.6895992691789665,90000.0
1225002,8676,0,0,0,0,0,0,8.3,962,8.006700845440367,17000.0
1225003,8676,1,0,0,0,1,0,8.3,3536,9.63776264743639,20000.0
1225004,8676,0,0,0,0,0,0,8.3,3536,9.399720293137584,11000.0
1225005,585,1,0,0,1,0,0,8.3,679,8.18088094199639,42500.0
1225008,8676,1,0,0,0,1,0,8.3,51,8.352082671352637,45000.0
1225009,42,0,0,0,0,0,1,8.3,60,8.301273485191347,47500.0
1225024,8676,0,1,0,0,0,0,8.3,3536,7.76046702921342,11750.0
1225028,8676,1,0,0,1,0,1,8.3,1491,9.988931034353595,77500.0
1225030,8676,1,0,0,1,0,1,8.3,484,9.434763104788773,87500.0
1225031,8676,0,0,0,0,0,0,8.3,1196,8.970177815492379,10000.0
1225034,266,0,0,0,0,0,0,8.3,1491,7.3833681469923835,52000.0
1225035,585,1,0,0,1,0,1,8.3,200,8.250358951477294,90000.0
1225036,585,0,0,0,0,0,0,8.3,200,7.463363045520021,70000.0
1225038,8676,1,0,0,1,0,1,8.3,679,8.25088114470065,90000.0
1225043,8676,1,0,0,1,0,0,8.3,679,9.732224623098908,41000.0
1225044,8676,0,0,0,0,0,0,8.3,962,8.769196271411001,16500.0
1225045,589,0,0,0,0,0,1,8.3,3536,9.501889955954454,32000.0
1225046,589,0,0,0,0,0,1,8.3,962,9.483644576482009,75000.0
1225048,10,1,0,0,1,0,1,8.3,136,9.264923249746474,75000.0
1225051,589,0,0,0,0,0,1,8.3,962,9.123147160273806,37000.0
1225052,589,0,0,0,0,0,1,8.3,962,9.339964139769688,34000.0
1225053,589,0,0,0,0,0,1,8.3,962,9.582731172354919,57500.0
1225055,8676,0,0,0,0,0,0,8.3,4,6.760414691083428,20500.0
1225056,8676,0,0,0,0,0,1,8.3,4,7.5883236773352225,33000.0
1225062,8676,0,0,0,0,0,0,8.3,278,7.455298485683291,45000.0
1225063,545,0,0,0,0,0,1,8.3,60,7.717796211013582,100000.0
1225064,8676,0,1,0,0,0,1,8.3,3536,8.03398273468322,14000.0
1225065,8676,0,1,0,0,0,1,8.3,3536,7.8674885686991285,18000.0
1225066,8676,0,1,0,0,0,1,8.3,3536,7.8434564043761155,16000.0
1225080,266,1,0,0,1,0,1,8.3,226,8.74321260347591,41500.0
1225082,55,0,0,0,0,0,1,8.3,3536,8.300031711779575,28000.0
1225083,8676,0,0,0,0,0,1,8.3,13,8.509161019718974,62500.0
1225084,8676,0,0,0,0,0,1,8.3,30,7.4815557019095165,82500.0
1225085,585,1,0,0,1,0,1,8.3,209,8.482394685873542,95000.0
1225086,8676,0,0,0,0,0,1,8.3,679,8.881836305004146,130000.0
1225088,8676,1,0,0,1,0,1,8.3,1491,10.401197541154744,60000.0
1225095,8676,1,0,0,0,1,1,8.3,1491,8.006700845440367,75000.0
1225096,8676,0,0,0,0,0,1,8.3,3536,8.258163361537619,14000.0
1225097,8676,0,0,0,0,0,1,8.3,5,9.626217750431657,33000.0
1225101,25,1,0,0,1,0,1,8.3,1491,8.37793112408273,75000.0
1225103,8676,1,0,0,1,0,1,8.3,679,8.213381737034572,87500.0
1225105,8676,1,0,0,1,0,1,8.3,679,8.313852267398207,85000.0
1225107,8676,1,0,0,1,0,1,8.3,6,8.23880116587155,82500.0
1225109,585,1,0,0,1,0,1,8.3,209,8.700181192753352,74000.0
1225111,545,0,0,0,0,0,1,8.3,1196,8.829519094780778,62500.0
1225114,8676,0,0,0,0,0,1,8.3,60,8.343077871169383,28000.0
1225116,8676,0,0,0,0,0,1,8.3,566,8.101980731853192,13500.0
1225117,8676,0,0,0,0,0,0,8.3,566,6.016157159698354,11000.0
1225118,8676,0,0,0,0,0,1,8.3,3536,7.878912912297132,18000.0
1225119,545,0,0,0,0,0,1,8.3,962,8.935245415029874,64000.0
1225120,545,0,0,0,0,0,1,8.3,962,7.496097345175956,65000.0
1225121,8676,1,0,0,1,0,1,8.3,484,7.88758403166028,95000.0
1225122,545,0,0,0,0,0,1,8.3,962,7.496097345175956,72500.0
1225123,8676,0,0,0,0,0,1,8.3,8,12.62346961830583,9500.0
1225126,8676,1,0,0,1,0,1,8.3,267,10.41885285634415,75000.0
1225127,8676,1,0,0,1,0,1,8.3,1491,8.744009988096742,80000.0
1225130,8676,0,0,0,0,0,1,8.3,3536,7.887208585813932,77500.0
1225131,8676,0,0,0,0,0,0,8.3,962,8.86403999703599,12750.0
1225132,8676,1,0,0,1,0,1,8.3,51,7.772331575169614,120000.0
1225135,545,0,0,0,0,0,1,8.3,3536,8.054522609537294,72500.0
1225136,114,0,0,0,0,0,0,8.3,3536,7.095064377287131,16000.0
1225137,8676,1,0,0,1,0,1,8.3,1491,9.24454854330592,77500.0
1225138,5,0,0,0,0,0,1,8.3,1196,7.336285660021297,48000.0
1225144,8676,1,0,0,1,0,1,8.3,1196,9.176990392294629,50000.0
1225148,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,8750.0
1225150,8676,0,0,0,0,0,1,8.3,4,8.286773231131251,70000.0
1225151,589,0,0,0,0,0,1,8.3,962,9.580178302441196,80000.0
1225157,8676,1,0,0,1,0,1,8.3,3536,8.96098117384356,87500.0
1225160,8676,0,1,0,0,0,0,8.3,11,7.313886831633462,6000.0
1225162,8676,0,0,0,0,0,1,8.3,962,12.62346961830583,28000.0
1225163,8676,0,0,0,0,0,0,8.3,1491,12.62346961830583,44000.0
1225164,8676,0,0,1,0,0,0,8.3,1491,9.143773127704069,47500.0
1225165,8676,0,0,0,0,0,1,8.3,1491,12.62346961830583,45000.0
1225169,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583,10000.0
1225178,8676,1,0,0,1,0,1,8.2,3536,7.4673710669175595,9000.0
1225189,8676,0,0,0,0,0,1,8.2,267,9.040263541598666,69000.0
1225208,1,0,0,0,0,0,1,8.2,164,7.494986233950533,80000.0
1225231,8676,0,0,0,0,0,1,8.2,8,8.139148678884066,26000.0
1225232,24,0,0,0,0,0,0,8.2,3536,8.400434630806041,11000.0
1225233,8676,0,0,1,0,0,0,8.2,1491,9.551942286417393,77000.0
1225234,8676,1,0,0,1,0,1,8.2,679,8.704502289721232,86000.0
1225235,8676,1,0,0,0,1,0,8.2,120,9.240287448344136,57000.0
1225237,8676,0,0,0,0,0,1,8.2,3536,9.000853147109458,43000.0
1225241,111,1,0,0,1,0,1,8.2,278,8.52456594574565,70000.0
1225242,8676,0,0,0,0,0,1,8.2,164,7.887959336599945,41500.0
1225243,545,0,0,0,0,0,1,8.2,962,8.543445562560303,68000.0
1225244,8676,1,0,0,1,0,1,8.2,484,7.783640596221253,77000.0
1225245,8676,0,1,0,0,0,1,8.2,3536,8.278682162970906,16500.0
1225304,8676,0,0,0,0,0,0,8.2,566,8.327484416188264,11500.0
1225305,8676,0,0,0,0,0,0,8.2,484,8.73568594451502,17000.0
1225325,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583,9700.0
1225338,8676,1,0,0,1,0,1,8.2,484,10.58666015194887,56000.0
1225339,8676,1,0,0,1,0,0,8.2,1196,9.24048152888817,32000.0
1225340,8676,0,1,0,0,0,0,8.2,962,7.783640596221253,5750.0
1225341,8676,0,1,0,0,0,0,8.2,962,7.783640596221253,6500.0
1225351,8676,0,1,0,0,0,0,8.2,1196,8.978408314628894,5500.0
1225357,8676,0,0,0,0,0,0,8.2,1491,7.347299700743164,10750.0
1225358,8676,0,0,0,0,0,0,8.2,3536,7.177782416195197,9500.0
1225364,266,0,0,0,0,0,0,8.2,679,8.291045131081729,17000.0
1225366,8676,0,0,1,0,0,1,8.2,962,8.331586243630754,36000.0
1225380,545,0,0,0,0,0,0,8.3,484,9.457044187699406,20000.0
1225381,8676,1,0,0,1,0,1,8.2,1491,8.904765846682814,35000.0
1225388,8676,0,0,0,0,0,0,8.2,3536,9.11866358340428,18500.0
1225420,8676,0,0,0,0,0,0,8.2,1491,8.166216268592143,25000.0
1225425,8676,0,1,0,0,0,0,8.3,3536,7.164720378771857,14000.0
1225431,8676,0,0,0,0,0,0,8.2,226,7.699389406256737,26000.0
1225435,8676,0,1,0,0,0,0,8.2,3536,7.257002707092073,16000.0
1225436,8676,0,0,0,0,0,0,8.2,3536,7.034387929915503,28500.0
1225437,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956,28000.0
1225453,8676,0,0,1,0,0,0,8.2,1491,9.995245977775669,66000.0
1225454,8676,0,0,0,0,0,0,8.2,484,8.956222016362542,15000.0
1225455,8676,1,0,0,1,0,1,8.2,1491,8.343077871169383,40000.0
1225456,8676,1,0,0,0,1,0,8.2,1491,8.789812386190972,14000.0
1225457,8676,0,0,0,0,0,0,8.2,3536,6.161207321695077,14000.0
1225463,8676,0,1,0,0,0,0,8.2,962,7.798933310041217,14500.0
1225467,585,0,0,0,0,0,0,8.2,679,8.303999970955196,18500.0
1225469,266,0,0,0,0,0,0,8.2,1196,9.224243277145174,14500.0
1225470,545,0,0,0,0,0,0,8.2,3536,12.62346961830583,26500.0
1225471,545,0,0,0,0,0,0,8.2,3536,8.481773246184977,23500.0
1225473,545,0,0,0,0,0,0,8.2,3536,12.62346961830583,26000.0
1225475,8676,0,0,0,0,0,1,8.2,1491,7.232733136177615,25000.0
1225478,25,0,0,0,0,0,0,8.2,484,7.650168700845001,26000.0
1225482,8676,0,0,0,0,0,0,8.2,3536,6.945051063725834,8500.0
1225485,22,0,0,0,0,0,0,8.2,3536,7.175489713624222,17000.0
1225486,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253,62500.0
1225487,8676,1,0,0,1,0,1,8.3,1491,8.927844826211702,64000.0
1225492,589,0,0,0,0,0,1,8.2,1196,9.18039649560311,91000.0
1225503,8676,0,1,0,0,0,0,8.2,3536,7.013915474810528,11500.0
1225504,8676,0,0,0,0,0,0,8.2,1491,7.927685045615778,26000.0
1225516,8676,0,1,0,0,0,0,8.2,3536,7.546974117516527,12500.0
1225526,8676,0,1,0,0,0,0,8.2,3536,7.38025578842646,5000.0
1225544,8676,0,0,0,0,0,0,8.2,566,5.817111159963204,10750.0
1225563,25,0,0,0,0,0,0,8.2,484,7.650168700845001,27000.0
1225565,8676,0,1,0,0,0,0,8.2,3536,7.720017940432244,5750.0
1225566,8676,0,0,0,0,0,1,8.2,3536,8.699514748210191,47000.0
1225567,8676,1,0,0,0,1,0,8.2,484,12.62346961830583,14750.0
1225586,8676,0,0,0,0,0,0,8.2,1196,8.771835409789817,9500.0
1225597,8676,0,0,0,0,0,1,8.2,962,9.204422898212146,23000.0
1225598,8676,0,0,0,0,0,0,8.2,3536,8.836228571526014,9000.0
1225605,545,0,0,0,0,0,1,8.2,3536,9.051696278536586,28000.0
1225608,8676,1,0,0,1,0,1,8.2,3536,9.517972119735584,26000.0
1225612,8676,0,1,0,0,0,0,8.2,3536,6.836259277277067,14500.0
1225622,8676,0,0,0,0,0,0,8.2,226,7.506042178518122,23500.0
1225636,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583,15000.0
1225640,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583,16000.0
1225650,8676,1,0,0,1,0,0,8.2,679,9.43284371840297,43500.0
1225724,8676,1,0,0,1,0,1,8.2,1491,9.32607687045878,60000.0
1225730,16,0,0,0,0,0,1,8.2,3536,7.348587530927593,101000.0
1225732,8676,0,0,0,0,0,0,8.2,51,6.529418838262226,40000.0
1225733,8676,0,0,0,0,0,1,8.2,3536,8.170185652879642,104000.0
1225734,8676,0,0,0,0,0,1,8.2,3536,8.352082671352637,90000.0
1225737,8676,0,0,0,0,0,1,8.2,3536,5.860786223465865,96000.0
1225739,8676,1,0,0,1,0,0,8.2,51,7.313886831633462,70000.0
1225749,8676,0,0,0,0,0,1,8.2,3536,5.6131281063880705,82000.0
1225773,8676,1,0,0,1,0,1,8.2,1196,9.783915417395283,49000.0
1225782,8676,0,0,0,0,0,1,8.2,566,8.247220052745229,62000.0
1225783,8676,0,0,0,0,0,1,8.2,566,7.466227556215481,30500.0
1225784,8676,0,0,0,0,0,0,8.2,226,7.877017895622398,32000.0
1225791,8676,1,0,0,1,0,0,8.2,3536,12.62346961830583,16500.0
1225807,545,0,0,0,0,0,1,8.2,3536,8.258940462988459,59000.0
1225808,8676,1,0,0,1,0,1,8.2,3536,8.268988209506656,25000.0
1225810,8676,1,0,0,1,0,1,8.2,962,7.869783902530146,14000.0
1225811,8676,0,0,0,0,0,0,8.2,267,8.458504195067558,14500.0
1225821,8676,0,0,0,0,0,0,8.2,3536,8.423980809694058,20500.0
1225822,8676,0,0,0,0,0,0,8.2,1491,9.529157673358675,62000.0
1225823,8676,0,0,0,0,0,1,8.2,1491,9.309189736018352,34000.0
1225828,8676,0,1,0,0,0,0,8.2,3536,6.285998094508865,8000.0
1225829,8676,0,1,0,0,0,0,8.2,3536,6.794586580876499,16000.0
1225842,8676,1,0,0,1,0,0,8.2,267,10.035655516113545,35000.0
1225843,8676,0,1,0,0,0,1,8.2,3536,6.840546529288687,19000.0
1225847,55,0,0,0,0,0,1,8.2,3536,9.372714290960442,50500.0
1225854,6,0,0,0,0,0,1,8.2,164,9.560504164299259,36000.0
1225855,8676,0,1,0,0,0,0,8.2,3536,7.866722285136729,8750.0
1225856,8676,0,0,0,0,0,0,8.2,2,8.806424063857868,9500.0
1225859,8676,0,1,0,0,0,1,8.2,3536,7.237059026124737,17500.0
1225874,8676,0,0,0,0,0,0,8.2,484,7.650168700845001,25500.0
1225877,8676,0,1,0,0,0,0,8.2,3536,7.564238475170491,12500.0
1225878,8676,0,1,0,0,0,0,8.2,3536,7.701200180857446,12000.0
1225905,8676,0,1,0,0,0,0,8.2,962,5.641907070938114,13250.0
1225906,8676,0,1,0,0,0,0,8.2,962,7.061334366910438,14250.0
1225916,8676,0,0,0,0,0,0,8.2,200,7.981049759665957,31500.0
1225918,8676,0,0,0,0,0,0,8.2,1491,7.558516743045645,28000.0
1225923,8676,0,1,0,0,0,0,8.2,3536,7.466227556215481,11500.0
1225924,8676,0,0,0,0,0,1,8.2,679,9.758230539878989,27000.0
1225933,8676,1,0,0,1,0,0,8.2,679,12.62346961830583,35000.0
1225934,25,0,0,0,0,0,0,8.2,484,7.496097345175956,26500.0
1225945,8676,0,1,0,0,0,0,8.2,3536,7.824845691026857,6400.0
1225946,8676,0,0,0,0,0,0,8.2,484,5.389071729816501,20500.0
1225947,25,0,0,0,0,0,0,8.2,484,7.496097345175956,26500.0
1225950,8676,1,0,0,1,0,1,8.2,278,8.842893331055539,98000.0
