fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,1,0,0,1,0,1,8.2,237,12.62346961830583
9433,1,0,0,1,0,1,8.2,237,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,9.71153981234754
9433,0,0,0,0,0,0,8.2,1335,8.86120833720818
73,0,0,0,0,0,1,8.2,3975,12.62346961830583
301,1,0,0,1,0,1,8.2,125,9.239802082125802
9433,0,0,0,0,0,0,8.2,3975,7.404279118037268
9433,0,1,0,0,0,0,8.2,3975,7.955775781534187
9433,0,0,0,0,0,0,8.2,185,7.936660155225426
9433,0,1,0,0,0,0,8.2,3975,7.823645930834952
9433,0,1,0,0,0,0,8.2,1021,6.725033642166843
9433,0,1,0,0,0,0,8.2,1021,7.88758403166028
52,0,0,0,0,0,1,8.2,36,8.470101583882387
685,0,0,0,0,0,1,8.2,710,8.512582578858554
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
531,0,0,0,0,0,1,8.2,3975,8.006700845440367
9433,0,0,1,0,0,0,8.2,1432,6.115892125483034
9433,1,0,0,1,0,1,8.2,237,10.238065138296543
9433,1,0,0,1,0,1,8.2,237,10.132334806767016
9433,0,1,0,0,0,1,8.2,3975,8.64541048921699
9433,1,0,0,1,0,0,8.2,710,10.204813620903147
9433,0,1,0,0,0,0,8.2,1335,8.543835122362658
531,0,0,0,0,0,0,8.2,494,9.467073426283948
9433,0,1,0,0,0,1,8.2,1021,8.07215530818825
9433,0,0,0,0,0,0,8.2,1432,7.108244139731541
9433,0,0,0,0,0,0,8.2,3975,7.291656209174461
23,0,0,0,0,0,0,8.2,494,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.3031700512368
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,1,0,0,1,0,1,8.2,494,9.489334816030398
9433,0,1,0,0,0,1,8.2,3975,9.227099155791137
73,0,0,0,0,0,1,8.2,3975,8.268988209506656
9433,0,0,0,0,0,1,8.2,218,8.657998068007258
9433,0,1,0,0,0,0,8.2,3975,7.7142311448490855
9433,1,0,0,0,1,1,8.2,68,8.311398278436641
9433,0,0,0,0,0,1,8.2,3975,9.751850377873168
9433,0,1,0,0,0,0,8.2,3975,8.011686729127847
9433,0,0,0,0,0,1,8.2,3975,9.392078425231722
9433,1,0,0,1,0,0,8.2,1021,9.595670797663967
9433,1,0,0,0,1,1,8.2,1021,10.089967119478747
9433,0,0,0,0,0,0,8.2,95,8.188966863648876
9433,0,0,0,0,0,0,8.2,1335,8.188966863648876
9433,0,0,0,0,0,0,8.2,91,8.268988209506656
685,0,0,0,0,0,1,8.2,1335,8.789660098061537
9433,0,0,0,0,0,0,8.2,184,8.12651816878071
9433,0,0,0,0,0,0,8.2,85,8.625868208041894
685,0,0,0,0,0,0,8.2,3975,9.005036738790304
9433,0,0,1,0,0,1,8.2,601,9.272563715156315
73,0,0,0,0,0,1,8.2,3975,9.33229248272693
9433,1,0,0,1,0,1,8.2,1432,9.010302809376448
9433,0,0,0,0,0,1,8.2,1021,8.186742787113518
9433,0,0,0,0,0,0,8.2,494,9.243871855184976
9433,0,0,0,0,0,0,8.2,1432,8.320448113956559
685,0,0,0,0,0,1,8.2,710,9.067854723679428
685,0,0,0,0,0,1,8.2,1335,7.313886831633462
9433,0,0,1,0,0,0,8.2,90,12.62346961830583
18,1,0,0,0,1,1,8.2,125,9.161150127785412
9433,0,1,0,0,0,0,8.2,3975,8.03398273468322
118,0,0,0,0,0,0,8.2,3975,7.828038032125829
9433,0,0,0,0,0,0,8.2,3975,6.439350371100098
9433,0,0,0,0,0,0,8.2,1021,6.927557906278317
9433,0,0,0,0,0,0,8.2,3975,6.405228458030842
9433,0,0,0,0,0,0,8.2,24,9.365547636278565
301,0,0,0,0,0,1,8.2,1432,7.890582534656536
9433,0,0,0,0,0,0,8.2,3975,6.9930151229329605
9433,0,1,0,0,0,0,8.2,3975,7.366445148327599
9433,0,0,0,0,0,1,8.2,218,7.6984827878809465
9433,0,0,0,0,0,1,8.2,1021,9.220587688427733
9433,0,0,0,0,0,0,8.2,710,7.598399329323964
9433,1,0,0,0,1,0,8.2,95,9.768698226187489
9433,1,0,0,1,0,1,8.2,1432,9.894144037532975
9433,1,0,0,1,0,1,8.2,1432,10.020559224121966
9433,0,0,0,0,0,1,8.2,710,8.074960359115858
9433,0,0,0,0,0,0,8.2,710,6.561030665896573
506,0,0,0,0,0,1,8.2,1432,8.612503371220562
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,494,8.12740456269308
7,0,0,0,0,0,1,8.2,218,9.117896081584902
9433,0,0,0,0,0,0,8.2,3975,9.523763287920113
9433,0,0,0,0,0,0,8.2,1432,7.932721027481948
9433,0,0,0,0,0,0,8.2,1432,7.6093665379542115
9433,0,0,1,0,0,1,8.2,601,9.36383369293329
9433,0,0,0,0,0,0,8.2,710,8.782783017393202
685,0,0,0,0,0,1,8.2,3975,9.168163293076997
9433,1,0,0,0,1,1,8.2,601,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,9.293485953062852
9433,0,1,0,0,0,1,8.2,1021,7.608374474380783
9433,0,0,0,0,0,0,8.2,1432,9.145268375232467
9433,0,0,0,0,0,0,8.2,1432,7.987524479848767
9433,0,0,0,0,0,1,8.2,1432,9.513181956185786
9433,0,0,0,0,0,1,8.2,1432,8.641532465671846
9433,0,0,0,0,0,0,8.2,3975,7.369600720526409
9433,0,0,0,0,0,1,8.2,3975,7.055312843339752
9433,1,0,0,0,1,0,8.2,494,6.9930151229329605
9433,1,0,0,1,0,0,8.2,494,12.62346961830583
9433,0,0,0,0,0,0,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,218,8.22121009392507
531,0,0,0,0,0,1,8.2,3975,8.386172928977834
531,0,0,0,0,0,1,8.2,3975,8.358666283188
531,0,0,0,0,0,1,8.2,3975,8.572438665642215
9433,0,0,0,0,0,0,8.2,185,7.982757702011113
9433,0,1,0,0,0,0,8.2,3975,7.812782818577581
9433,0,0,0,0,0,1,8.2,601,9.061608318175784
9433,0,0,0,0,0,0,8.2,3975,9.080459451121662
9433,0,0,0,0,0,0,8.2,1432,8.851090687664982
9433,1,0,0,1,0,1,8.2,68,9.202812105555392
9433,1,0,0,1,0,1,8.2,68,8.632484235750972
9433,1,0,0,1,0,1,8.2,1432,9.777130363659605
9433,1,0,0,1,0,0,8.2,1335,8.903951072058707
57,0,0,0,0,0,1,8.2,3975,8.540128162698734
9433,0,0,0,0,0,0,8.2,58,7.901377353792616
301,0,0,0,0,0,0,8.2,1335,8.379079889286603
301,0,0,0,0,0,0,8.2,1335,8.58839695042257
9433,1,0,0,1,0,1,8.2,710,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.479698986988657
9433,0,0,0,0,0,1,8.2,3975,9.791885375954825
9433,0,0,0,0,0,0,8.2,710,8.101980731853192
9433,0,0,0,0,0,1,8.2,1335,8.188966863648876
9433,0,0,0,0,0,1,8.2,3975,8.297543529356284
9433,0,0,0,0,0,0,8.2,494,8.759511722116489
9433,1,0,0,1,0,1,8.2,1432,9.955178267941482
9433,0,0,0,0,0,1,8.2,1432,7.489412083508719
9433,1,0,0,1,0,1,8.2,3975,9.419303859716559
9433,1,0,0,1,0,1,8.2,710,9.42181611842271
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,7.80016307039296
9433,0,0,0,0,0,1,8.2,1021,9.26785427817679
9433,0,1,0,0,0,1,8.2,3975,7.85243908535751
9433,0,0,0,0,0,1,8.2,601,9.254548626640503
9433,0,0,0,0,0,1,8.2,601,8.997394645638419
9433,0,0,0,0,0,0,8.2,303,8.17526610411206
23,0,0,0,0,0,0,8.2,494,7.251344983372214
9433,0,0,0,0,0,0,8.2,1432,7.348587530927593
9433,0,0,0,0,0,0,8.2,3975,7.706612913964197
9433,0,0,0,0,0,0,8.2,3975,8.197263371414335
9433,0,1,0,0,0,0,8.2,3975,7.542213463193403
9433,0,0,0,0,0,0,8.2,1432,6.401917196727186
9433,0,1,0,0,0,0,8.2,3975,5.771441123130016
9433,1,0,0,1,0,0,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,7.836764783264067
9433,0,0,0,0,0,0,8.2,1432,7.675546002537848
9433,0,1,0,0,0,0,8.2,3975,7.891704659330107
9433,0,1,0,0,0,0,8.2,3975,7.837159650001675
23,0,0,0,0,0,0,8.2,494,7.650168700845001
23,0,0,0,0,0,0,8.2,494,7.496097345175956
9433,0,0,0,0,0,0,8.2,1432,7.631431664576906
9433,0,0,0,0,0,0,8.2,1432,7.524021415206125
28,0,0,0,0,0,1,8.2,1335,9.159047077588632
9433,0,0,0,0,0,0,8.2,710,4.007333185232471
9433,0,0,0,0,0,1,8.2,28,8.331827004436057
685,0,0,0,0,0,0,8.2,218,9.171703488361265
23,0,0,0,0,0,0,8.2,494,7.496097345175956
9433,0,0,0,0,0,1,8.2,1432,8.418697944667139
9433,1,0,0,1,0,0,8.2,3975,8.812248018197431
9433,0,0,0,0,0,1,8.2,601,8.625509334899697
9433,1,0,0,1,0,1,8.2,710,2.1972245773362196
9433,0,0,0,0,0,1,8.2,218,8.95944014361693
9433,0,0,0,0,0,0,8.2,62,7.313886831633462
9433,1,0,0,0,1,0,8.2,3975,12.62346961830583
685,0,0,0,0,0,0,8.2,3975,9.668840589963489
685,0,0,0,0,0,0,8.2,1021,9.495368926962401
9433,0,0,0,0,0,0,8.2,710,7.244941546337007
506,0,0,0,0,0,0,8.2,1432,8.504107951867582
9433,0,1,0,0,0,0,8.2,3975,2.639057329615259
9433,1,0,0,1,0,0,8.2,237,12.62346961830583
9433,0,0,1,0,0,0,8.2,1432,9.241935933565934
9433,1,0,0,0,1,0,8.2,1021,8.244334047856094
6,1,0,0,1,0,1,8.2,125,8.814479000010714
9433,0,0,0,0,0,1,8.2,218,8.157370441186774
9433,1,0,0,1,0,1,8.2,1432,9.962039439485743
9433,1,0,0,1,0,1,8.2,1432,8.343077871169383
9433,1,0,0,1,0,1,8.2,237,9.945492846681159
685,0,0,0,0,0,1,8.2,1335,8.058960017769417
9433,0,0,0,0,0,0,8.2,1021,7.074963197966044
685,0,0,0,0,0,1,8.2,1335,8.158802490694002
9433,0,0,0,0,0,0,8.2,710,7.783640596221253
9433,0,0,0,0,0,0,8.2,710,8.165079258805068
9433,0,0,0,0,0,0,8.2,710,8.085794701281568
9433,1,0,0,1,0,1,8.2,1432,7.911324018963352
9433,1,0,0,1,0,1,8.2,1432,8.43663368355782
9433,1,0,0,1,0,1,8.2,1432,8.57130251706327
506,0,0,0,0,0,0,8.2,1432,7.578656850594762
506,0,0,0,0,0,0,8.2,1432,7.284820912568604
531,0,0,0,0,0,1,8.2,3975,8.776012719182917
9433,0,1,0,0,0,0,8.2,3975,7.594381242551817
301,1,0,0,1,0,0,8.2,125,9.480214825777999
9433,1,0,0,0,1,0,8.2,1432,7.201170883281678
9433,0,0,0,0,0,1,8.2,3975,9.197761589769323
9433,0,0,0,0,0,1,8.2,1021,8.276394704863307
531,0,0,0,0,0,1,8.2,3975,8.498010371999463
9433,0,0,1,0,0,1,8.2,601,9.432683603119623
9433,0,0,0,0,0,1,8.2,5,9.257987025443535
9433,0,0,1,0,0,1,8.2,1432,9.164401140034737
9433,0,0,0,0,0,0,8.2,1432,9.072341873818893
685,0,0,0,0,0,1,8.2,1335,9.078065332666364
685,0,0,0,0,0,1,8.2,218,9.426982836948033
531,0,0,0,0,0,1,8.2,3975,9.196545660953994
506,1,0,0,1,0,1,8.2,303,9.310366686043308
9433,0,0,0,0,0,0,8.2,303,7.650168700845001
9433,0,0,0,0,0,0,8.2,91,9.018089684104343
10,0,0,0,0,0,0,8.2,3975,9.72418144470263
685,0,0,0,0,0,0,8.2,3975,9.659439517104408
685,0,0,0,0,0,0,8.2,3975,9.693630345547652
9433,0,1,0,0,0,0,8.2,3975,6.752270376141742
9433,1,0,0,1,0,1,8.2,68,9.662052731249666
9433,0,0,0,0,0,0,8.2,41,8.854950316500325
9433,0,0,0,0,0,1,8.2,3975,6.917705609835305
9433,0,0,0,0,0,1,8.2,90,12.62346961830583
685,0,0,0,0,0,1,8.2,1335,7.493873886783559
531,0,0,0,0,0,1,8.2,1021,8.471149252914831
9433,0,0,0,0,0,1,8.2,237,8.083328608786376
9433,1,0,0,1,0,1,8.2,494,8.113426639943654
685,0,0,0,0,0,1,8.2,1335,9.37007543009734
531,0,0,0,0,0,1,8.2,1021,7.313886831633462
531,0,0,0,0,0,1,8.2,1021,7.650168700845001
9433,0,0,0,0,0,1,8.2,3975,8.532278828834277
531,0,0,0,0,0,1,8.2,1021,8.47907586930311
685,0,0,0,0,0,1,8.2,1335,6.870053411798126
9433,0,0,1,0,0,1,8.2,3975,7.586803535162581
9433,0,0,0,0,0,1,8.2,237,8.37378460812088
9433,1,0,0,1,0,1,8.2,1335,10.217495050155458
9433,0,0,0,0,0,1,8.2,3975,6.541029999189903
9433,0,0,0,0,0,1,8.2,3975,7.704811922932594
9433,1,0,0,1,0,1,8.2,3975,9.106645135637418
9433,1,0,0,1,0,1,8.2,3975,9.037295651962438
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
685,0,0,0,0,0,0,8.2,1021,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,9.752897193903626
9433,0,0,0,0,0,1,8.2,1021,9.536690120068803
9433,0,0,0,0,0,0,8.2,57,12.62346961830583
9433,0,0,0,0,0,0,8.2,601,7.81156848934518
9433,1,0,0,0,1,0,8.2,58,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.853216388156072
506,1,0,0,1,0,1,8.2,185,9.103756886573398
9433,0,0,0,0,0,1,8.2,3975,8.419580362549237
9433,1,0,0,1,0,1,8.2,1432,9.572341108670264
9433,0,0,0,0,0,0,8.2,237,9.257223957875032
685,0,0,0,0,0,1,8.2,710,7.496097345175956
9433,1,0,0,1,0,1,8.2,494,8.911664758049536
9433,0,0,0,0,0,0,8.2,710,12.62346961830583
9433,0,0,0,0,0,0,8.2,710,8.870803443982124
9433,0,0,0,0,0,0,8.2,494,5.455321115357702
9433,0,0,0,0,0,0,8.2,494,8.423102268016642
9433,0,0,0,0,0,0,8.2,494,8.826000545482966
9433,0,0,0,0,0,0,8.2,710,12.62346961830583
9433,0,0,0,0,0,0,8.2,34,12.62346961830583
531,0,0,0,0,0,1,8.2,1335,8.229244416735913
531,0,0,0,0,0,1,8.2,1335,8.147288258706624
9433,0,0,0,0,0,0,8.2,1432,8.37309184744198
9433,0,0,0,0,0,0,8.2,1432,8.158516244806831
9433,0,0,0,0,0,0,8.2,1432,8.126222529458525
9433,0,0,0,0,0,0,8.2,1432,8.008698182988528
9433,0,0,0,0,0,0,8.2,1432,8.291797105048733
9433,0,0,0,0,0,0,8.2,1432,7.936660155225426
9433,0,0,0,0,0,0,8.2,1432,8.20303024171486
9433,0,0,0,0,0,0,8.2,1432,8.17413934342947
9433,0,0,0,0,0,0,8.2,1432,8.230044310126114
9433,0,0,0,0,0,0,8.2,1432,8.198364389967619
9433,0,0,0,0,0,0,8.2,1432,8.28121766128665
9433,0,0,0,0,0,0,8.2,1432,8.254268770090183
9433,0,0,0,0,0,0,8.2,1432,8.177234885510194
9433,0,0,0,0,0,0,8.2,1432,7.969703583278656
9433,0,0,0,0,0,0,8.2,1432,8.166216268592143
9433,0,0,0,0,0,0,8.2,1432,8.300528606199737
9433,0,0,0,0,0,0,8.2,1432,7.693481640835175
9433,0,0,0,0,0,0,8.2,1432,8.00469951054955
9433,0,0,0,0,0,0,8.2,1432,8.053251153549096
9433,0,0,0,0,0,0,8.2,1432,8.140898460607852
9433,0,0,0,0,0,0,8.2,1432,7.951559331155252
531,0,0,0,0,0,1,8.2,1335,8.524764456912555
9433,1,0,0,1,0,1,8.2,310,8.658519127506672
9433,1,0,0,1,0,1,8.2,310,8.516593011344206
9433,0,0,0,0,0,0,8.2,1432,7.918264686095274
9433,0,0,0,0,0,1,8.2,494,8.834482608620677
9433,0,0,0,0,0,1,8.2,494,8.843903650835497
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,2.3978952727983707
9433,0,0,0,0,0,0,8.2,1335,9.195429759240428
9433,1,0,0,0,1,0,8.2,1432,9.142810715182584
9433,0,0,1,0,0,1,8.2,601,9.550804629866933
9433,0,0,1,0,0,1,8.2,601,9.625821815359835
3,0,0,1,0,0,1,8.2,90,8.92399074475818
531,0,0,0,0,0,1,8.2,3975,8.990939806940807
531,0,0,0,0,0,1,8.2,3975,7.038783541388542
9433,0,0,0,0,0,0,8.2,68,8.134174272137903
9433,1,0,0,1,0,1,8.2,710,7.4205789054108005
9433,0,0,1,0,0,1,8.2,1432,9.71655538318449
9433,1,0,0,1,0,1,8.2,1335,10.374990057905599
9433,1,0,0,1,0,1,8.2,1335,10.161727940887767
9433,1,0,0,0,1,1,8.2,1021,12.62346961830583
9433,1,0,0,1,0,0,8.2,710,7.738052297689316
531,0,0,0,0,0,0,8.2,218,12.62346961830583
9433,0,1,0,0,0,0,8.2,1335,12.62346961830583
9433,0,1,0,0,0,0,8.2,1335,8.854093907655518
2,0,0,0,0,0,1,8.2,710,6.398594934535208
685,0,0,0,0,0,1,8.2,1335,9.207837241758064
9433,0,0,0,0,0,0,8.2,494,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.069968149059841
506,0,0,0,0,0,0,8.2,1335,8.101980731853192
9433,1,0,0,1,0,1,8.2,237,9.610390847382849
9433,0,0,0,0,0,0,8.2,1335,9.273409063443166
685,0,0,0,0,0,1,8.2,1021,9.175127616220438
9433,0,1,0,0,0,0,8.2,3975,8.232440158470336
9433,1,0,0,1,0,1,8.2,494,7.496097345175956
685,0,0,0,0,0,0,8.2,218,9.491752831414368
9433,1,0,0,1,0,0,8.2,3975,9.609854474590907
531,0,0,0,0,0,1,8.2,3975,9.56927276595613
38,0,0,0,0,0,0,8.2,3975,8.755264763314685
9433,1,0,0,1,0,0,8.2,237,9.912843647460154
9433,0,0,0,0,0,0,8.2,1021,8.65084957622891
9433,1,0,0,1,0,0,8.2,1021,9.2314166975781
9433,1,0,0,1,0,0,8.2,494,7.852050207265889
9433,1,0,0,1,0,1,8.2,1432,10.378416532304357
301,0,0,0,0,0,0,8.2,601,12.62346961830583
301,1,0,0,1,0,0,8.2,303,8.950921764797261
9433,1,0,0,1,0,0,8.2,601,9.530538036104643
9433,1,0,0,1,0,0,8.2,710,9.558529412264617
9433,1,0,0,1,0,1,8.2,494,9.425290448261865
9433,1,0,0,1,0,1,8.2,1432,10.308585926738967
301,1,0,0,1,0,0,8.2,303,9.279306576440906
9433,0,1,0,0,0,0,8.2,3975,7.883069351305753
9433,0,0,0,0,0,0,8.2,1432,7.839525581704678
9433,0,1,0,0,0,1,8.2,3975,7.9208096792886
301,0,0,0,0,0,0,8.2,1432,7.384610383176974
531,0,0,0,0,0,1,8.2,1021,8.412277021466677
9433,0,0,0,0,0,1,8.2,3975,9.131729971394272
9433,0,0,0,0,0,0,8.2,710,8.68996933536666
9433,0,1,0,0,0,0,8.2,3975,7.523481312573497
9433,0,1,0,0,0,0,8.2,3975,7.62657020629066
9433,0,1,0,0,0,0,8.2,3975,7.430114138561801
531,0,0,0,0,0,1,8.2,3975,8.931155429778348
9433,1,0,0,1,0,0,8.2,1432,9.296518068217235
9433,0,1,0,0,0,0,8.2,3975,7.554858521040676
9433,0,1,0,0,0,0,8.2,3975,7.807510042216193
9433,0,0,0,0,0,1,8.2,218,7.869783902530146
9433,1,0,0,1,0,1,8.2,237,8.984818995876008
9433,0,0,0,0,0,0,8.2,1432,7.830425617820331
9433,0,1,0,0,0,0,8.2,3975,7.607878073278507
9433,0,1,0,0,0,0,8.2,3975,7.466799475018602
9433,0,0,0,0,0,0,8.2,494,6.994849985833071
9433,0,0,0,0,0,0,8.2,494,8.188966863648876
9433,0,0,0,0,0,0,8.2,91,8.284251797621916
9433,0,0,0,0,0,0,8.2,91,8.6164953924901
9433,1,0,0,1,0,1,8.2,601,8.207401833376355
9433,1,0,0,0,1,1,8.2,1021,8.24380842366528
9433,1,0,0,0,1,1,8.2,1021,12.62346961830583
9433,1,0,0,0,1,1,8.2,1021,10.435526572701317
9433,1,0,0,1,0,0,8.2,237,9.635346635291183
9433,0,0,0,0,0,0,8.2,3975,7.335633981927201
9433,0,1,0,0,0,0,8.2,3975,7.934155233536322
9433,0,0,0,0,0,0,8.2,1432,7.425357887027151
531,0,0,0,0,0,1,8.2,3975,8.536799721055155
9433,0,0,0,0,0,0,8.2,3975,7.0925737159746784
9433,0,0,0,0,0,1,8.2,30,7.8252452914317745
9433,0,0,0,0,0,0,8.2,30,7.590852123688581
7,0,0,0,0,0,0,8.2,1021,5.272999558563747
9433,0,0,0,0,0,0,8.2,3975,7.796880342783522
9433,0,0,0,0,0,0,8.2,303,7.881182202227102
9433,0,1,0,0,0,0,8.2,3975,7.5766097669730375
9433,0,0,0,0,0,1,8.2,218,7.163946684342547
9433,0,1,0,0,0,0,8.2,3975,7.425953657077541
9433,0,1,0,0,0,0,8.2,1021,7.887208585813932
9433,0,0,0,0,0,0,8.2,57,8.178919332848396
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,1,0,0,0,1,1,8.2,95,9.773549695421735
9433,0,1,0,0,0,1,8.2,3975,8.393894975071744
9433,0,0,0,0,0,0,8.2,1432,6.855408798609928
9433,0,0,0,0,0,0,8.2,1432,8.420021279663963
9433,0,0,0,0,0,0,8.2,1432,7.29505641646263
9433,0,1,0,0,0,0,8.2,3975,7.623153068476902
9433,0,0,0,0,0,0,8.2,601,6.586171654854675
9433,0,0,0,0,0,0,8.2,1432,7.747164966520335
9433,0,0,0,0,0,1,8.2,3975,8.950143756459262
9433,0,0,0,0,0,1,8.2,3975,9.175334762777368
9433,1,0,0,1,0,0,8.2,58,8.35983738064003
9433,1,0,0,1,0,1,8.2,494,8.718500048121273
685,0,0,0,0,0,1,8.2,218,9.715892113239466
38,0,0,0,0,0,1,8.2,3975,8.103796712981794
9433,0,0,0,0,0,0,8.2,1432,7.663407664893479
9433,1,0,0,0,1,1,8.2,1021,9.506585675088452
9433,0,0,0,0,0,1,8.2,3975,9.751850377873168
9433,1,0,0,1,0,0,8.2,237,12.62346961830583
9433,0,0,0,0,0,1,8.2,95,8.370547611074752
9433,0,0,0,0,0,1,8.2,1335,7.510430556378006
9433,0,0,0,0,0,0,8.2,1432,8.101677747454572
9433,0,0,0,0,0,1,8.2,19,9.45108805723875
531,0,0,0,0,0,0,8.2,494,8.863474306170954
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
506,0,0,0,0,0,0,8.2,1432,7.500529485395295
9433,0,0,0,0,0,0,8.2,62,7.908387159290043
685,0,0,0,0,0,1,8.2,1335,8.232971790593437
9433,0,1,0,0,0,0,8.2,3975,7.29641326877392
506,1,0,0,1,0,1,8.2,125,8.797850648931053
685,0,0,0,0,0,1,8.2,1021,8.788898309344878
685,0,0,0,0,0,1,8.2,710,8.580731212220226
9433,0,1,0,0,0,0,8.2,1021,6.461468176353717
9433,1,0,0,1,0,1,8.2,1432,8.407824654360873
685,0,0,0,0,0,1,8.2,1335,8.752107198329362
9433,1,0,0,1,0,1,8.2,237,9.643031466337938
9433,0,0,0,0,0,0,8.2,91,9.11173476822206
301,1,0,0,1,0,0,8.2,303,8.91341571815747
531,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,18,7.545918151209323
9433,1,0,0,0,1,1,8.2,185,9.842143922295076
9433,0,0,0,0,0,0,8.2,1432,8.145549631783584
9433,0,0,0,0,0,0,8.2,1432,8.149312843635345
9433,0,0,0,0,0,0,8.2,1432,8.379768515504566
9433,0,0,0,0,0,0,8.2,1432,7.845416036592485
9433,0,0,0,0,0,0,8.2,1432,7.958576903813898
9433,0,1,0,0,0,0,8.2,3975,6.542471960506805
9433,0,1,0,0,0,0,8.2,3975,7.374001859350161
9433,1,0,0,0,1,0,8.2,185,12.62346961830583
9433,0,0,0,0,0,1,8.2,237,9.391995039782433
52,0,0,0,0,0,1,8.2,36,7.690743163541872
73,0,0,0,0,0,1,8.2,3975,9.795735290041899
9433,0,0,0,0,0,0,8.2,1021,7.860570785538664
9433,0,0,0,0,0,0,8.2,1432,8.67368398817567
685,0,0,0,0,0,1,8.2,1021,8.343077871169383
531,0,0,0,0,0,1,8.2,3975,8.790877754224164
9433,1,0,0,0,1,1,8.2,1021,12.62346961830583
116,0,0,0,0,0,0,8.2,601,7.925518979786926
9433,0,0,0,0,0,0,8.2,1432,7.736743682453495
9433,1,0,0,0,1,0,8.2,237,7.784889295655098
9433,0,0,0,0,0,0,8.2,1021,8.16735198705607
9433,0,0,0,0,0,1,8.2,91,12.62346961830583
9433,0,0,0,0,0,0,8.2,1335,8.132706489693264
118,0,0,0,0,0,0,8.2,3975,8.251663923605589
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,62,8.011355109161286
9433,0,1,0,0,0,1,8.2,1021,7.2456550675945355
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,85,8.006700845440367
9433,0,0,0,0,0,0,8.2,85,8.105005537547246
9433,0,0,0,0,0,0,8.2,1021,7.7823903355874595
9433,1,0,0,1,0,0,8.2,710,12.62346961830583
9433,1,0,0,1,0,0,8.2,58,8.215276958936633
9433,1,0,0,1,0,0,8.2,58,8.167919362957816
9433,0,1,0,0,0,1,8.2,3975,8.430981494597171
9433,0,0,0,0,0,1,8.2,85,8.200837258379849
9433,0,0,0,0,0,1,8.2,601,8.006700845440367
9433,0,0,0,0,0,1,8.2,1335,8.835064935031076
9433,0,1,0,0,0,1,8.2,3975,7.480428306074208
9433,0,1,0,0,0,0,8.2,3975,6.755768921984256
685,0,0,0,0,0,0,8.2,3975,9.127502093667179
9433,0,0,0,0,0,0,8.2,24,9.170039075202657
9433,0,0,0,0,0,0,8.2,24,8.802823159741887
9433,0,0,0,0,0,0,8.2,1432,7.751475318021456
531,0,0,0,0,0,1,8.2,3975,9.125762395500885
9433,0,0,0,0,0,1,8.2,710,9.140668698726863
9433,0,0,0,0,0,1,8.2,710,9.17076759685636
301,1,0,0,1,0,0,8.2,185,8.90557995798965
685,0,0,0,0,0,1,8.2,1335,9.193499354780156
9433,0,0,0,0,0,0,8.2,62,7.697575346802343
9433,1,0,0,1,0,1,8.2,1021,9.505841793480096
9433,0,0,0,0,0,0,8.2,3975,7.44716835960004
9433,0,0,0,0,0,0,8.2,3975,7.31986492980897
685,0,0,0,0,0,0,8.2,3975,10.02260303342629
23,0,0,0,0,0,0,8.2,494,7.650168700845001
38,0,0,0,0,0,1,8.2,3975,9.103534367658373
9433,0,1,0,0,0,0,8.2,3975,8.109826276018477
9433,0,1,0,0,0,0,8.2,3975,8.328209491748732
9433,0,1,0,0,0,0,8.2,3975,8.57602797713713
9433,0,1,0,0,0,0,8.2,3975,7.982074875081202
9433,0,1,0,0,0,0,8.2,3975,8.460199469896118
9433,0,0,0,0,0,0,8.2,494,7.650168700845001
301,1,0,0,1,0,1,8.2,303,8.607216694063826
9433,0,0,0,0,0,0,8.2,1432,7.650168700845001
23,0,0,0,0,0,0,8.2,494,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.436617265234227
9433,0,0,0,0,0,0,8.2,1335,10.105734278137353
9433,1,0,0,0,1,0,8.2,1021,9.386560016578668
