SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
1224536,8676,0,0,0,0,0,0,8.3,42,8.101980731853192
1224538,545,0,0,0,0,0,1,8.3,3536,8.188966863648876
1224541,8676,0,0,0,0,0,0,8.3,120,8.861917004235215
1224558,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
1224559,589,0,0,0,0,0,1,8.3,1196,8.762333040602343
1224561,8676,0,0,0,0,0,1,8.3,1491,8.75463404743127
1224565,8676,0,1,0,0,0,0,8.3,3536,7.580699752224563
1224568,8676,0,0,0,0,0,0,8.3,92,8.65067458279072
1224587,8676,0,1,0,0,0,0,8.3,3536,6.919683849847411
1224588,8676,0,1,0,0,0,0,8.3,3536,6.478509642208569
1224589,8676,0,1,0,0,0,0,8.3,3536,7.206377291472252
1224590,8676,0,1,0,0,0,0,8.3,3536,6.843749949006225
1224591,8676,0,1,0,0,0,0,8.3,3536,6.775366090936392
1224595,585,0,0,0,0,0,1,8.3,200,8.213381737034572
1224668,8676,0,1,0,0,0,0,8.3,3536,6.447305862541213
1224709,8676,1,0,0,0,1,0,8.3,679,7.620705086838262
1224710,8676,1,0,0,1,0,1,8.3,484,7.650168700845001
1224711,8676,0,0,0,0,0,0,8.3,51,7.837554360881084
1224712,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
1224713,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
1224714,8676,0,0,0,0,0,0,8.3,24,8.566935283311052
1224716,8676,0,1,0,0,0,0,8.3,3536,12.62346961830583
1224718,8676,0,0,0,0,0,0,8.3,92,8.623892810075294
1224719,8676,0,0,0,0,0,0,8.3,1196,9.22876950744455
1224721,8676,1,0,0,1,0,1,8.3,484,9.677715549868227
1224727,585,1,0,0,1,0,1,8.3,278,8.55756708555451
1224728,585,1,0,0,1,0,1,8.3,278,8.416930769477844
1224729,8676,0,0,0,0,0,1,8.3,1196,8.732788324973118
1224730,2,1,0,0,1,0,1,8.3,278,8.603187384583098
1224731,266,0,0,0,0,0,0,8.3,679,12.62346961830583
1224734,8676,0,0,0,0,0,0,8.3,51,8.820994645747902
1224735,8676,0,0,0,0,0,0,8.3,16,7.856319571406588
1224738,8676,1,0,0,1,0,0,8.3,1196,12.62346961830583
1224752,266,0,0,0,0,0,0,8.3,1196,8.101980731853192
1224764,8676,0,1,0,0,0,0,8.3,3536,7.662937850461535
1224766,114,0,0,0,0,0,0,8.3,1196,7.018401799069201
1224767,8676,0,0,0,0,0,1,8.3,566,7.115582126184454
1224768,114,0,0,0,0,0,1,8.3,1196,7.837159650001675
1224769,114,0,0,0,0,0,1,8.3,1196,7.596894438144544
1224793,8676,0,0,0,0,0,0,8.3,3536,6.566672429803241
1224810,8676,0,0,0,0,0,0,8.3,51,4.663439094112067
1224811,8676,0,0,0,0,0,0,8.3,51,8.895903562215581
1224815,22,0,0,0,0,0,0,8.3,3536,9.190953658175992
1224816,8676,0,1,0,0,0,0,8.3,3536,7.84971375760487
1224820,8676,0,0,0,0,0,0,8.3,51,7.3537223303996315
1224826,8676,1,0,0,1,0,1,8.3,962,8.268988209506656
1224827,8676,1,0,0,1,0,0,8.3,484,6.39024066706535
1224829,8676,0,0,0,0,0,1,8.3,164,8.452334619067742
1224830,545,0,0,0,0,0,1,8.3,962,9.60871372627059
1224839,111,0,0,0,0,0,0,8.3,679,8.794824928014517
1224843,8676,0,0,1,0,0,0,8.3,92,9.366061246972958
1224871,8676,0,1,0,0,0,0,8.3,3536,6.424869023905388
1224872,8676,0,1,0,0,0,0,8.3,3536,5.342334251964811
1224873,8676,0,1,0,0,0,0,8.3,3536,6.985641817639208
1224875,8676,1,0,0,0,1,1,8.3,267,8.648396877031582
1224876,585,0,0,0,0,0,1,8.3,278,8.082402253926244
1224878,8676,1,0,0,0,1,0,8.3,51,8.474285690404962
1224884,585,0,0,0,0,0,1,8.3,200,8.16763571524637
1224885,589,0,0,0,0,0,1,8.3,164,7.901377353792616
1224886,8676,0,1,0,0,0,0,8.3,3536,8.677439540558334
1224888,8676,0,1,0,0,0,0,8.3,3536,7.663407664893479
1224889,8676,0,1,0,0,0,0,8.3,3536,6.343880434126331
1224892,8676,0,1,0,0,0,0,8.3,3536,7.783640596221253
1224896,8676,0,0,0,0,0,0,8.3,1491,7.706612913964197
1224899,21,0,0,0,0,0,1,8.3,1196,7.873217054862741
1224900,589,0,0,0,0,0,1,8.3,1196,8.800264651310336
1224901,8676,0,0,1,0,0,1,8.3,679,9.037295651962438
1224902,8676,0,0,1,0,0,1,8.3,679,8.781248333236862
1224903,8676,0,0,0,0,0,0,8.3,1196,8.465268118551318
1224904,8676,0,0,0,0,0,1,8.3,1491,8.46653127661401
1224905,8676,1,0,0,1,0,1,8.3,962,8.740656691541368
1224910,114,0,0,0,0,0,1,8.3,1196,6.556778356158042
1224911,8676,1,0,0,1,0,0,8.3,1491,8.784009071186633
1224912,8676,0,0,0,0,0,0,8.3,1491,8.931155429778348
1224914,8676,1,0,0,1,0,0,8.3,3536,8.492285555710053
1224915,8676,0,0,0,0,0,1,8.3,26,9.028338763993148
1224917,8676,1,0,0,1,0,1,8.3,267,9.341017695617799
1224918,111,0,0,0,0,0,0,8.3,1491,8.000684784514748
1224919,589,0,0,0,0,0,1,8.3,962,8.772920092626467
1224920,8676,1,0,0,1,0,0,8.3,3536,8.90557995798965
1224921,8676,0,1,0,0,0,1,8.3,3536,8.208764045819667
1224923,8676,1,0,0,1,0,1,8.3,484,7.922623574217286
1224924,8676,0,0,0,0,0,1,8.3,26,8.343077871169383
1224928,8676,0,0,0,0,0,0,8.3,1491,8.332067707289548
1224932,8676,1,0,0,1,0,0,8.3,962,12.62346961830583
1224933,8676,1,0,0,0,1,1,8.3,962,9.09661160664784
1224934,8676,1,0,0,0,1,0,8.3,679,12.62346961830583
1224935,8676,1,0,0,0,1,0,8.3,962,8.253227645581772
1224940,589,0,0,0,0,0,0,8.3,164,12.62346961830583
1224941,545,0,0,0,0,0,0,8.3,3536,7.898039690764619
1224943,8676,1,0,0,1,0,1,8.3,3536,12.62346961830583
1224944,8676,0,0,0,0,0,1,8.3,3536,9.01127949117793
1224948,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
1224950,8676,1,0,0,1,0,0,8.3,962,12.62346961830583
1224951,8676,1,0,0,1,0,0,8.3,962,12.62346961830583
1224952,8676,1,0,0,1,0,0,8.3,962,8.989569004807029
1224953,8676,1,0,0,1,0,0,8.3,962,12.62346961830583
1224954,8676,1,0,0,0,1,0,8.3,267,12.62346961830583
1224955,8676,0,0,0,0,0,0,8.3,1491,8.107418811719974
1224956,10,0,0,0,0,0,1,8.3,1196,8.340217320947035
1224958,25,1,0,0,1,0,1,8.3,1491,8.499640032168648
1224959,585,1,0,0,1,0,0,8.3,209,7.589841512182657
1224961,8676,0,0,0,0,0,0,8.3,1491,8.779557455883728
1224973,8676,0,0,0,0,0,0,8.3,1491,7.761319180947987
1224977,8676,0,0,0,0,0,0,8.3,3536,9.432122997651051
1224979,8676,0,0,0,0,0,0,8.3,1491,8.545780648268149
1224980,589,0,0,0,0,0,1,8.3,1196,9.315690887584008
1224981,8676,0,0,0,0,0,0,8.3,1196,9.025214887849494
1224982,585,1,0,0,1,0,1,8.3,209,9.429797135432397
1224983,27,1,0,0,0,1,1,8.3,136,9.1838937219612
1224986,8676,0,0,0,0,0,1,8.3,566,9.595194526180222
1224991,8676,0,0,0,0,0,1,8.3,1491,8.506334448081361
1224992,266,1,0,0,1,0,1,8.3,209,8.812099108957337
1224995,8676,0,0,1,0,0,1,8.3,3536,7.496097345175956
1224997,545,0,0,0,0,0,1,8.3,3536,8.674880467251832
1224999,8676,1,0,0,0,1,1,8.3,209,9.539572174084759
1225000,589,0,0,0,0,0,1,8.3,1196,6.6895992691789665
1225002,8676,0,0,0,0,0,0,8.3,962,8.006700845440367
1225003,8676,1,0,0,0,1,0,8.3,3536,9.63776264743639
1225004,8676,0,0,0,0,0,0,8.3,3536,9.399720293137584
1225005,585,1,0,0,1,0,0,8.3,679,8.18088094199639
1225008,8676,1,0,0,0,1,0,8.3,51,8.352082671352637
1225009,42,0,0,0,0,0,1,8.3,60,8.301273485191347
1225024,8676,0,1,0,0,0,0,8.3,3536,7.76046702921342
1225028,8676,1,0,0,1,0,1,8.3,1491,9.988931034353595
1225030,8676,1,0,0,1,0,1,8.3,484,9.434763104788773
1225031,8676,0,0,0,0,0,0,8.3,1196,8.970177815492379
1225034,266,0,0,0,0,0,0,8.3,1491,7.3833681469923835
1225035,585,1,0,0,1,0,1,8.3,200,8.250358951477294
1225036,585,0,0,0,0,0,0,8.3,200,7.463363045520021
1225038,8676,1,0,0,1,0,1,8.3,679,8.25088114470065
1225043,8676,1,0,0,1,0,0,8.3,679,9.732224623098908
1225044,8676,0,0,0,0,0,0,8.3,962,8.769196271411001
1225045,589,0,0,0,0,0,1,8.3,3536,9.501889955954454
1225046,589,0,0,0,0,0,1,8.3,962,9.483644576482009
1225048,10,1,0,0,1,0,1,8.3,136,9.264923249746474
1225051,589,0,0,0,0,0,1,8.3,962,9.123147160273806
1225052,589,0,0,0,0,0,1,8.3,962,9.339964139769688
1225053,589,0,0,0,0,0,1,8.3,962,9.582731172354919
1225055,8676,0,0,0,0,0,0,8.3,4,6.760414691083428
1225056,8676,0,0,0,0,0,1,8.3,4,7.5883236773352225
1225062,8676,0,0,0,0,0,0,8.3,278,7.455298485683291
1225063,545,0,0,0,0,0,1,8.3,60,7.717796211013582
1225064,8676,0,1,0,0,0,1,8.3,3536,8.03398273468322
1225065,8676,0,1,0,0,0,1,8.3,3536,7.8674885686991285
1225066,8676,0,1,0,0,0,1,8.3,3536,7.8434564043761155
1225080,266,1,0,0,1,0,1,8.3,226,8.74321260347591
1225082,55,0,0,0,0,0,1,8.3,3536,8.300031711779575
1225083,8676,0,0,0,0,0,1,8.3,13,8.509161019718974
1225084,8676,0,0,0,0,0,1,8.3,30,7.4815557019095165
1225085,585,1,0,0,1,0,1,8.3,209,8.482394685873542
1225086,8676,0,0,0,0,0,1,8.3,679,8.881836305004146
1225088,8676,1,0,0,1,0,1,8.3,1491,10.401197541154744
1225095,8676,1,0,0,0,1,1,8.3,1491,8.006700845440367
1225096,8676,0,0,0,0,0,1,8.3,3536,8.258163361537619
1225097,8676,0,0,0,0,0,1,8.3,5,9.626217750431657
1225101,25,1,0,0,1,0,1,8.3,1491,8.37793112408273
1225103,8676,1,0,0,1,0,1,8.3,679,8.213381737034572
1225105,8676,1,0,0,1,0,1,8.3,679,8.313852267398207
1225107,8676,1,0,0,1,0,1,8.3,6,8.23880116587155
1225109,585,1,0,0,1,0,1,8.3,209,8.700181192753352
1225111,545,0,0,0,0,0,1,8.3,1196,8.829519094780778
1225114,8676,0,0,0,0,0,1,8.3,60,8.343077871169383
1225116,8676,0,0,0,0,0,1,8.3,566,8.101980731853192
1225117,8676,0,0,0,0,0,0,8.3,566,6.016157159698354
1225118,8676,0,0,0,0,0,1,8.3,3536,7.878912912297132
1225119,545,0,0,0,0,0,1,8.3,962,8.935245415029874
1225120,545,0,0,0,0,0,1,8.3,962,7.496097345175956
1225121,8676,1,0,0,1,0,1,8.3,484,7.88758403166028
1225122,545,0,0,0,0,0,1,8.3,962,7.496097345175956
1225123,8676,0,0,0,0,0,1,8.3,8,12.62346961830583
1225126,8676,1,0,0,1,0,1,8.3,267,10.41885285634415
1225127,8676,1,0,0,1,0,1,8.3,1491,8.744009988096742
1225130,8676,0,0,0,0,0,1,8.3,3536,7.887208585813932
1225131,8676,0,0,0,0,0,0,8.3,962,8.86403999703599
1225132,8676,1,0,0,1,0,1,8.3,51,7.772331575169614
1225135,545,0,0,0,0,0,1,8.3,3536,8.054522609537294
1225136,114,0,0,0,0,0,0,8.3,3536,7.095064377287131
1225137,8676,1,0,0,1,0,1,8.3,1491,9.24454854330592
1225138,5,0,0,0,0,0,1,8.3,1196,7.336285660021297
1225144,8676,1,0,0,1,0,1,8.3,1196,9.176990392294629
1225148,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001
1225150,8676,0,0,0,0,0,1,8.3,4,8.286773231131251
1225151,589,0,0,0,0,0,1,8.3,962,9.580178302441196
1225157,8676,1,0,0,1,0,1,8.3,3536,8.96098117384356
1225160,8676,0,1,0,0,0,0,8.3,11,7.313886831633462
1225162,8676,0,0,0,0,0,1,8.3,962,12.62346961830583
1225163,8676,0,0,0,0,0,0,8.3,1491,12.62346961830583
1225164,8676,0,0,1,0,0,0,8.3,1491,9.143773127704069
1225165,8676,0,0,0,0,0,1,8.3,1491,12.62346961830583
1225169,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
1225178,8676,1,0,0,1,0,1,8.2,3536,7.4673710669175595
1225189,8676,0,0,0,0,0,1,8.2,267,9.040263541598666
1225208,1,0,0,0,0,0,1,8.2,164,7.494986233950533
1225231,8676,0,0,0,0,0,1,8.2,8,8.139148678884066
1225232,24,0,0,0,0,0,0,8.2,3536,8.400434630806041
1225233,8676,0,0,1,0,0,0,8.2,1491,9.551942286417393
1225234,8676,1,0,0,1,0,1,8.2,679,8.704502289721232
1225235,8676,1,0,0,0,1,0,8.2,120,9.240287448344136
1225237,8676,0,0,0,0,0,1,8.2,3536,9.000853147109458
1225241,111,1,0,0,1,0,1,8.2,278,8.52456594574565
1225242,8676,0,0,0,0,0,1,8.2,164,7.887959336599945
1225243,545,0,0,0,0,0,1,8.2,962,8.543445562560303
1225244,8676,1,0,0,1,0,1,8.2,484,7.783640596221253
1225245,8676,0,1,0,0,0,1,8.2,3536,8.278682162970906
1225304,8676,0,0,0,0,0,0,8.2,566,8.327484416188264
1225305,8676,0,0,0,0,0,0,8.2,484,8.73568594451502
1225325,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
1225338,8676,1,0,0,1,0,1,8.2,484,10.58666015194887
1225339,8676,1,0,0,1,0,0,8.2,1196,9.24048152888817
1225340,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
1225341,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
1225351,8676,0,1,0,0,0,0,8.2,1196,8.978408314628894
1225357,8676,0,0,0,0,0,0,8.2,1491,7.347299700743164
1225358,8676,0,0,0,0,0,0,8.2,3536,7.177782416195197
1225364,266,0,0,0,0,0,0,8.2,679,8.291045131081729
1225366,8676,0,0,1,0,0,1,8.2,962,8.331586243630754
1225380,545,0,0,0,0,0,0,8.3,484,9.457044187699406
1225381,8676,1,0,0,1,0,1,8.2,1491,8.904765846682814
1225388,8676,0,0,0,0,0,0,8.2,3536,9.11866358340428
1225420,8676,0,0,0,0,0,0,8.2,1491,8.166216268592143
1225425,8676,0,1,0,0,0,0,8.3,3536,7.164720378771857
1225431,8676,0,0,0,0,0,0,8.2,226,7.699389406256737
1225435,8676,0,1,0,0,0,0,8.2,3536,7.257002707092073
1225436,8676,0,0,0,0,0,0,8.2,3536,7.034387929915503
1225437,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956
1225453,8676,0,0,1,0,0,0,8.2,1491,9.995245977775669
1225454,8676,0,0,0,0,0,0,8.2,484,8.956222016362542
1225455,8676,1,0,0,1,0,1,8.2,1491,8.343077871169383
1225456,8676,1,0,0,0,1,0,8.2,1491,8.789812386190972
1225457,8676,0,0,0,0,0,0,8.2,3536,6.161207321695077
1225463,8676,0,1,0,0,0,0,8.2,962,7.798933310041217
1225467,585,0,0,0,0,0,0,8.2,679,8.303999970955196
1225469,266,0,0,0,0,0,0,8.2,1196,9.224243277145174
1225470,545,0,0,0,0,0,0,8.2,3536,12.62346961830583
1225471,545,0,0,0,0,0,0,8.2,3536,8.481773246184977
1225473,545,0,0,0,0,0,0,8.2,3536,12.62346961830583
1225475,8676,0,0,0,0,0,1,8.2,1491,7.232733136177615
1225478,25,0,0,0,0,0,0,8.2,484,7.650168700845001
1225482,8676,0,0,0,0,0,0,8.2,3536,6.945051063725834
1225485,22,0,0,0,0,0,0,8.2,3536,7.175489713624222
1225486,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253
1225487,8676,1,0,0,1,0,1,8.3,1491,8.927844826211702
1225492,589,0,0,0,0,0,1,8.2,1196,9.18039649560311
1225503,8676,0,1,0,0,0,0,8.2,3536,7.013915474810528
1225504,8676,0,0,0,0,0,0,8.2,1491,7.927685045615778
1225516,8676,0,1,0,0,0,0,8.2,3536,7.546974117516527
1225526,8676,0,1,0,0,0,0,8.2,3536,7.38025578842646
1225544,8676,0,0,0,0,0,0,8.2,566,5.817111159963204
1225563,25,0,0,0,0,0,0,8.2,484,7.650168700845001
1225565,8676,0,1,0,0,0,0,8.2,3536,7.720017940432244
1225566,8676,0,0,0,0,0,1,8.2,3536,8.699514748210191
1225567,8676,1,0,0,0,1,0,8.2,484,12.62346961830583
1225586,8676,0,0,0,0,0,0,8.2,1196,8.771835409789817
1225597,8676,0,0,0,0,0,1,8.2,962,9.204422898212146
1225598,8676,0,0,0,0,0,0,8.2,3536,8.836228571526014
1225605,545,0,0,0,0,0,1,8.2,3536,9.051696278536586
1225608,8676,1,0,0,1,0,1,8.2,3536,9.517972119735584
1225612,8676,0,1,0,0,0,0,8.2,3536,6.836259277277067
1225622,8676,0,0,0,0,0,0,8.2,226,7.506042178518122
1225636,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
1225640,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
1225650,8676,1,0,0,1,0,0,8.2,679,9.43284371840297
1225724,8676,1,0,0,1,0,1,8.2,1491,9.32607687045878
1225730,16,0,0,0,0,0,1,8.2,3536,7.348587530927593
1225732,8676,0,0,0,0,0,0,8.2,51,6.529418838262226
1225733,8676,0,0,0,0,0,1,8.2,3536,8.170185652879642
1225734,8676,0,0,0,0,0,1,8.2,3536,8.352082671352637
1225737,8676,0,0,0,0,0,1,8.2,3536,5.860786223465865
1225739,8676,1,0,0,1,0,0,8.2,51,7.313886831633462
1225749,8676,0,0,0,0,0,1,8.2,3536,5.6131281063880705
1225773,8676,1,0,0,1,0,1,8.2,1196,9.783915417395283
1225782,8676,0,0,0,0,0,1,8.2,566,8.247220052745229
1225783,8676,0,0,0,0,0,1,8.2,566,7.466227556215481
1225784,8676,0,0,0,0,0,0,8.2,226,7.877017895622398
1225791,8676,1,0,0,1,0,0,8.2,3536,12.62346961830583
1225807,545,0,0,0,0,0,1,8.2,3536,8.258940462988459
1225808,8676,1,0,0,1,0,1,8.2,3536,8.268988209506656
1225810,8676,1,0,0,1,0,1,8.2,962,7.869783902530146
1225811,8676,0,0,0,0,0,0,8.2,267,8.458504195067558
1225821,8676,0,0,0,0,0,0,8.2,3536,8.423980809694058
1225822,8676,0,0,0,0,0,0,8.2,1491,9.529157673358675
1225823,8676,0,0,0,0,0,1,8.2,1491,9.309189736018352
1225828,8676,0,1,0,0,0,0,8.2,3536,6.285998094508865
1225829,8676,0,1,0,0,0,0,8.2,3536,6.794586580876499
1225842,8676,1,0,0,1,0,0,8.2,267,10.035655516113545
1225843,8676,0,1,0,0,0,1,8.2,3536,6.840546529288687
1225847,55,0,0,0,0,0,1,8.2,3536,9.372714290960442
1225854,6,0,0,0,0,0,1,8.2,164,9.560504164299259
1225855,8676,0,1,0,0,0,0,8.2,3536,7.866722285136729
1225856,8676,0,0,0,0,0,0,8.2,2,8.806424063857868
1225859,8676,0,1,0,0,0,1,8.2,3536,7.237059026124737
1225874,8676,0,0,0,0,0,0,8.2,484,7.650168700845001
1225877,8676,0,1,0,0,0,0,8.2,3536,7.564238475170491
1225878,8676,0,1,0,0,0,0,8.2,3536,7.701200180857446
1225905,8676,0,1,0,0,0,0,8.2,962,5.641907070938114
1225906,8676,0,1,0,0,0,0,8.2,962,7.061334366910438
1225916,8676,0,0,0,0,0,0,8.2,200,7.981049759665957
1225918,8676,0,0,0,0,0,0,8.2,1491,7.558516743045645
1225923,8676,0,1,0,0,0,0,8.2,3536,7.466227556215481
1225924,8676,0,0,0,0,0,1,8.2,679,9.758230539878989
1225933,8676,1,0,0,1,0,0,8.2,679,12.62346961830583
1225934,25,0,0,0,0,0,0,8.2,484,7.496097345175956
1225945,8676,0,1,0,0,0,0,8.2,3536,7.824845691026857
1225946,8676,0,0,0,0,0,0,8.2,484,5.389071729816501
1225947,25,0,0,0,0,0,0,8.2,484,7.496097345175956
1225950,8676,1,0,0,1,0,1,8.2,278,8.842893331055539
1225952,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
1225971,8676,0,0,0,0,0,0,8.2,1196,8.652073673610056
1225979,8676,0,0,0,0,0,0,8.2,3536,9.225327501784431
1226000,8676,0,1,0,0,0,0,8.2,3536,7.540090320145325
1226012,8676,1,0,0,1,0,1,8.2,278,8.732304571033183
1226013,589,0,0,0,0,0,1,8.2,164,8.85907931788153
1226015,8676,0,0,0,0,0,0,8.2,1196,12.62346961830583
1226016,8676,0,0,0,0,0,0,8.2,484,12.62346961830583
1226017,8676,0,0,0,0,0,0,8.2,26,8.17526610411206
1226018,8676,1,0,0,1,0,0,8.2,26,7.88532923927319
1226021,8676,0,0,0,0,0,0,8.2,1491,7.957527402230773
1226027,8676,0,0,0,0,0,0,8.2,164,8.268988209506656
1226028,8676,0,0,0,0,0,0,8.2,3536,9.1649245084457
1226029,8676,0,0,0,0,0,0,8.2,92,12.62346961830583
1226032,55,0,0,0,0,0,1,8.2,3536,9.236397906295473
1226038,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001
1226039,8676,0,0,0,0,0,0,8.2,65,7.40184157874383
1226045,8676,0,0,0,0,0,0,8.2,164,9.192278229157774
1226046,8676,0,0,0,0,0,0,8.2,679,8.343077871169383
1226048,8676,1,0,0,1,0,1,8.2,1491,9.198976041897133
1226053,8676,0,0,0,0,0,0,8.2,16,8.000014093678072
1226060,589,0,0,0,0,0,0,8.2,3536,9.316680407747508
1226061,8676,0,0,0,0,0,0,8.2,566,8.006700845440367
1226062,8676,0,0,0,0,0,0,8.2,566,8.006700845440367
1226063,266,1,0,0,1,0,0,8.2,136,9.188094763028863
1226066,8676,1,0,0,1,0,1,8.2,267,9.73068058811076
1226068,545,0,0,0,0,0,1,8.2,3536,8.585785982881848
1226072,8676,0,0,0,0,0,0,8.2,962,7.589841512182657
1226083,8676,0,1,0,0,0,0,8.2,3536,7.549609165154532
1226087,589,0,0,0,0,0,0,8.2,3536,9.302828391411333
1226089,8676,1,0,0,0,1,0,8.2,1491,12.62346961830583
1226090,8676,0,0,0,0,0,0,8.2,484,8.188966863648876
1226091,8676,0,1,0,0,0,0,8.2,1196,7.751045117971802
1226093,545,0,0,0,0,0,0,8.2,3536,12.62346961830583
1226095,8676,0,0,0,0,0,0,8.2,3536,7.43307534889858
1226096,8676,0,0,0,0,0,0,8.2,3536,7.70796153183549
1226098,8676,0,0,0,0,0,0,8.2,3536,7.253470382684528
1226099,8676,0,0,0,0,0,0,8.2,3536,7.772752716468742
1226100,8676,0,0,0,0,0,0,8.2,3536,7.723120092266331
1226101,8676,0,0,0,0,0,0,8.2,3536,7.582738488914411
1226105,8676,0,0,0,0,0,0,8.2,3536,6.368187186350492
1226107,8676,0,0,0,0,0,0,8.2,3536,6.85751406254539
1226109,8676,0,0,0,0,0,0,8.2,484,8.279443487712665
1226110,8676,0,0,0,0,0,0,8.2,3536,8.123261319121745
1226133,8676,1,0,0,1,0,0,8.2,962,7.463363045520021
1226138,8676,0,1,0,0,0,0,8.2,3536,7.51479976048867
1226144,8676,1,0,0,1,0,0,8.2,3536,9.572828387229206
1226152,8676,0,1,0,0,0,0,8.2,3536,7.24422751560335
1226154,8676,0,0,0,0,0,0,8.2,1491,7.433666540166168
1226155,8676,0,0,0,0,0,0,8.2,1491,7.810758116529357
1226159,8676,0,0,0,0,0,0,8.2,3536,6.803505257608338
1226160,545,0,0,0,0,0,1,8.2,3536,8.188966863648876
1226167,8676,0,1,0,0,0,0,8.2,3536,7.892452043520352
1226171,8676,0,1,0,0,0,0,8.2,11,6.513230110912307
1226184,40,0,0,0,0,0,0,8.2,1196,7.351158226430694
1226189,22,0,0,0,0,0,1,8.2,1196,8.740016691519521
1226191,8676,0,0,0,0,0,0,8.2,1491,7.684324067681155
1226194,585,0,0,0,0,0,0,8.2,1196,8.631949428714426
1226195,8676,0,0,0,0,0,1,8.2,3536,8.931551966694522
1226201,8676,0,0,0,0,0,1,8.2,226,7.844240718141811
1226202,585,1,0,0,1,0,1,8.2,679,9.437794618877478
1226205,8676,1,0,0,1,0,1,8.2,1491,6.453624998892692
1226246,8676,0,1,0,0,0,1,8.2,3536,8.569216219483389
1226264,59,0,0,0,0,0,0,8.2,3536,12.62346961830583
1226266,8676,1,0,0,1,0,0,8.2,484,6.39024066706535
1226267,114,0,0,0,0,0,0,8.2,3536,7.395107546562485
1226272,8676,0,0,0,0,0,0,8.2,566,4.653960350157523
1226278,8676,0,0,0,0,0,0,8.2,1196,12.62346961830583
1226286,8676,0,0,0,0,0,0,8.2,1491,8.819517540604888
1226292,266,1,0,0,1,0,1,8.2,209,5.480638923341991
1226324,8676,0,0,0,0,0,0,8.2,566,8.700014623251842
1226325,8676,0,0,0,0,0,0,8.2,566,12.62346961830583
1226332,8676,0,0,0,0,0,0,8.2,3536,7.254884810077338
1226337,8676,1,0,0,1,0,1,8.2,962,12.62346961830583
1226340,8676,1,0,0,1,0,1,8.2,3536,8.68169016329764
1226341,8676,0,0,0,0,0,0,8.2,962,8.143226750367443
1226342,8676,0,0,0,0,0,1,8.2,679,8.66561319653451
1226344,8676,0,0,0,0,0,1,8.2,65,9.351839934249883
1226345,8676,0,0,0,0,0,0,8.2,267,9.542517684314515
1226350,8676,0,1,0,0,0,1,8.2,3536,6.9865664594064265
1226366,8676,0,0,0,0,0,0,8.2,962,8.561401446080557
1226369,8676,0,1,0,0,0,0,8.2,962,7.976938756959434
1226370,8676,0,1,0,0,0,0,8.2,962,8.606851063346772
1226371,8676,0,1,0,0,0,0,8.2,962,7.558516743045645
1226373,25,1,0,0,1,0,1,8.2,1491,8.391176350832751
1226376,8676,0,1,0,0,0,0,8.2,962,7.670428522190693
1226377,114,0,0,0,0,0,0,8.2,3536,7.912056888179006
1226382,8676,1,0,0,0,1,0,8.2,267,12.62346961830583
1226386,8676,0,0,0,0,0,0,8.2,267,12.62346961830583
1226396,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583
1226399,8676,0,0,0,0,0,0,8.2,267,9.314790473332646
1226404,8676,0,0,0,0,0,0,8.2,3536,7.569927655242652
1226405,8676,0,0,0,0,0,0,8.2,3536,7.268920128193722
1226406,8676,0,0,0,0,0,0,8.2,3536,7.746300662231439
1226407,8676,0,0,0,0,0,0,8.2,3536,7.479299637782834
1226408,8676,0,0,0,0,0,0,8.2,3536,7.074963197966044
1226410,8676,0,0,0,0,0,0,8.2,3536,5.717027701406222
1226414,8676,0,0,0,0,0,0,8.2,3536,6.703188113240863
1226415,111,0,0,0,0,0,0,8.2,278,8.62515033292133
1226420,8676,0,0,0,0,0,0,8.2,962,8.820108644508608
1226421,8676,0,1,0,0,0,0,8.2,3536,7.798523053625206
1226422,589,0,0,0,0,0,1,8.2,3536,9.588023099071895
1226424,585,0,0,0,0,0,0,8.2,1196,9.103534367658373
1226425,8676,1,0,0,1,0,0,8.2,566,12.62346961830583
1226426,8676,1,0,0,1,0,1,8.2,679,9.768526567102011
1226427,5,0,0,0,0,0,1,8.2,60,9.19248185367487
1226428,8676,0,0,0,0,0,0,8.2,3536,8.254008590564844
1226429,585,0,0,0,0,0,0,8.2,679,7.994294986415977
1226433,8676,1,0,0,1,0,1,8.2,51,8.905444318789714
